9.0,0.99965,0.7024699999999999,0.05067,0.69513,0.15729,0.54338,0.62988
12.0,0.99965,0.8973700000000001,0.050645,0.7064600000000001,0.39323,0.15475,0.5907899999999999
12.0,0.99965,0.57547,0.051565,0.67176,0.22473,0.46613,0.62769
6.0,0.99965,0.50779,0.050901,0.66404,0.15729,0.15538,0.58936
9.0,0.99965,0.65873,0.052333000000000005,0.63979,0.15729,0.45769,0.58623
9.0,0.99965,0.68435,0.051293,0.7167399999999999,0.31458,0.3106,0.55232
9.0,0.99965,0.62062,0.050556,0.66615,0.15729,0.62151,0.63908
12.0,0.99965,0.58463,0.053575,0.6944899999999999,0.31458,0.52884,0.72885
12.0,0.99965,0.9925,0.049982,0.72116,0.55052,0.31079,0.60693
9.0,0.99965,0.60543,0.052759,0.6859999999999999,0.15729,0.8548600000000001,0.80561
9.0,0.99965,0.6996899999999999,0.05009,0.64308,0.31472,0.93259,0.77935
12.0,0.99965,0.66805,0.050694,0.68083,0.31458,0.6218100000000001,0.72435
9.0,0.99965,0.6701199999999999,0.050518,0.6714,0.31458,0.38844,0.55743
6.0,0.99965,0.53928,0.051029000000000005,0.66968,0.15729,0.31078,0.63353
9.0,0.99965,0.6803899999999999,0.051676,0.69595,0.47187,0.77689,0.73377
12.0,0.99965,0.9268,0.050710000000000005,0.67145,0.15729,0.31586,0.5979300000000001
9.0,0.99965,0.63167,0.050662,0.6472399999999999,0.15729,0.45991,0.59814
12.0,0.99965,0.65442,0.052303,0.67552,0.1573,0.38844,0.6109600000000001
9.0,0.99965,0.69093,0.050829,0.795,0.47187,0.6984,0.71129
12.0,0.99965,0.9725,0.050013,0.68209,0.55052,0.15538,0.5813699999999999
12.0,0.99965,0.58621,0.050685,0.6621,0.15729,0.38948,0.61383
12.0,0.99965,0.8942100000000001,0.050638,0.68057,0.39323,0.15608,0.59201
12.0,0.99965,0.67529,0.050993,0.6998,0.15083,0.62153,0.68883
12.0,0.99965,0.6669,0.05087,0.68719,0.15644,0.38844,0.66669
9.0,0.99965,0.69781,0.05057,0.64954,0.14487,0.85464,0.72524
12.0,0.99965,0.58872,0.050738,0.66097,0.15729,0.46613,0.63535
12.0,0.99965,0.88607,0.050848,0.65182,0.39323,0.15538,0.58526
12.0,0.99965,0.85698,0.051895,0.7270800000000001,0.39323,0.31065,0.6149899999999999
12.0,0.99965,0.6057899999999999,0.050834,0.67752,0.15729,0.31265,0.58944
12.0,0.99965,0.58634,0.050682,0.64423,0.15729,0.38845,0.59538
9.0,0.99965,0.63166,0.050662,0.72116,0.15729,0.4952,0.59849
12.0,0.99965,0.67396,0.050423,0.6561600000000001,0.31458,0.46613,0.64572
12.0,0.99965,0.99234,0.049982,0.6250399999999999,0.55052,0.38847,0.62192
6.0,0.99965,0.5463100000000001,0.051154000000000005,0.66498,0.15729,0.31075,0.66213
12.0,0.99965,0.58287,0.053369000000000014,0.6482600000000001,0.31458,0.38886,0.60612
12.0,0.99965,0.58819,0.052023,0.6592899999999999,0.31456,0.38809,0.59027
12.0,0.99965,0.88177,0.050845,0.71663,0.39323,0.15538,0.58135
12.0,0.99965,0.8302299999999999,0.051347,0.63269,0.15729,0.15538,0.56279
12.0,0.99965,0.6381,0.05085,0.74944,0.15729,0.38639,0.65166
12.0,0.99965,0.59214,0.050704,0.66201,0.1577,0.48008,0.6400100000000001
12.0,0.99965,0.65458,0.050681,0.69167,0.31508,0.62151,0.72943
12.0,0.99965,0.7724300000000001,0.051395,0.7159,0.1571,0.15538,0.58253
9.0,0.99965,0.6858,0.050287,0.68158,0.15729,0.15532,0.53465
12.0,0.99965,0.94078,0.050554,0.68895,0.39323,0.15538,0.56374
12.0,0.99965,0.87259,0.050884,0.69265,0.39323,0.15538,0.57933
9.0,0.99965,0.65638,0.051557000000000006,0.63367,0.31458,0.39957,0.5729
12.0,0.99965,0.9969,0.050014,0.70002,0.1573,0.38844,0.62302
12.0,0.99965,0.7037800000000001,0.051395,0.67196,0.39325,0.46519,0.65918
6.0,0.99965,0.53004,0.051957,0.6514,0.15729,0.15538,0.58977
12.0,0.99965,0.5959899999999999,0.051721,0.80247,0.15729,0.15328,0.56526
6.0,0.99965,0.54409,0.050957,0.73033,0.15729,0.31075,0.64589
12.0,0.99965,0.7720600000000001,0.051393,0.72887,0.55053,0.38519,0.6252
9.0,0.99965,0.63189,0.051551,0.6644399999999999,0.15729,0.46613,0.5892
6.0,0.99965,0.5475800000000001,0.050993,0.6792,0.15729,0.31073,0.62689
12.0,0.99965,0.6070399999999999,0.050776,0.77089,0.15729,0.46618,0.6247699999999999
12.0,0.99965,0.96813,0.050046,0.76364,0.39323,0.15538,0.56052
6.0,0.99965,0.5477,0.050857,0.6221300000000001,0.15729,0.31036,0.6621600000000001
12.0,0.99965,0.64495,0.051043,0.64893,0.31593000000000004,0.69935,0.73148
9.0,0.99965,0.67348,0.050562,0.75195,0.15835,0.46603,0.5853
12.0,0.99965,0.6802699999999999,0.050641000000000005,0.6584,0.15729,0.46709,0.63547
6.0,0.99965,0.5471,0.05098,0.63141,0.15729,0.31075,0.62841
9.0,0.99965,0.67303,0.050563,0.6463399999999999,0.15724000000000002,0.46732,0.5935699999999999
12.0,0.99965,0.54213,0.053089,0.64925,0.31453000000000003,0.62268,0.7762
6.0,0.99965,0.55309,0.051213,0.63807,0.15729,0.38844,0.66715
6.0,0.99965,0.5464,0.050858,0.6634399999999999,0.15729,0.38798,0.6752100000000001
12.0,0.99965,0.54406,0.052998,0.6499199999999999,0.41822,0.54394,0.76173
9.0,0.99965,0.63493,0.05092,0.65368,0.15724000000000002,0.6242300000000001,0.62489
12.0,0.99965,0.992,0.049977,0.7229,0.55052,0.46414,0.6392399999999999
6.0,0.99965,0.55438,0.050637,0.71023,0.15729,0.15538,0.61244
12.0,0.99965,0.99248,0.049975,0.6963600000000001,0.55037,0.31309000000000003,0.6106699999999999
12.0,0.99965,0.60012,0.050678,0.70415,0.31469,0.38844,0.59449
12.0,0.99965,0.59418,0.053002,0.67485,0.31458,0.46613,0.7095600000000001
12.0,0.99965,0.8942700000000001,0.050641000000000005,0.73275,0.39323,0.15494000000000002,0.59145
12.0,0.99965,0.6384,0.052704,0.77049,0.15729,0.38853,0.5963
12.0,0.99965,0.6563100000000001,0.051653,0.65009,0.15729,0.54986,0.71332
6.0,0.99965,0.5462,0.051502,0.77608,0.14802,0.38975,0.70941
12.0,0.99965,0.66972,0.050884,0.6774,0.31525,0.38844,0.6641199999999999
12.0,0.99965,0.8815299999999999,0.050876,0.72636,0.16122999999999998,0.15538,0.57016
12.0,0.99965,0.5396,0.052696000000000014,0.6741699999999999,0.47187,0.30937,0.6895
9.0,0.99965,0.66372,0.050645,0.71827,0.15729,0.38844,0.56283
12.0,0.99965,0.66183,0.051469000000000015,0.6655800000000001,0.31607,0.54382,0.72678
12.0,0.99965,0.5817399999999999,0.053516,0.66776,0.31458,0.54391,0.74024
9.0,0.99965,0.6872199999999999,0.050947000000000006,0.73542,0.31458,0.31075,0.54651
9.0,0.99965,0.63305,0.050479,0.74297,0.15729,0.46614,0.59418
9.0,0.99965,0.70612,0.050239,0.68711,0.3149,0.8565799999999999,0.73001
9.0,0.99965,0.66657,0.052047,0.7640600000000001,0.15729,0.5364800000000001,0.5998399999999999
12.0,0.99965,0.57313,0.052466,0.66062,0.15729,0.30803,0.5908
9.0,0.99965,0.5756899999999999,0.051353,0.6544300000000001,0.15729,0.54374,0.71824
12.0,0.99965,0.58406,0.052180999999999984,0.6747,0.15729,0.15538,0.55874
6.0,0.99965,0.49933,0.050887,0.7451800000000001,0.15729,0.15538,0.58129
12.0,0.99965,0.59429,0.051568,0.6702899999999999,0.15729,0.31033,0.56791
12.0,0.99965,0.55983,0.051999,0.6754,0.15729,0.46622,0.62588
12.0,0.99965,0.99486,0.050011,0.69834,0.15729,0.39148,0.6220399999999999
12.0,0.99965,0.97323,0.050013,0.70204,0.55116,0.15538,0.57235
6.0,0.99965,0.50336,0.051013,0.6923,0.15729,0.15538,0.5838399999999999
9.0,0.99965,0.67074,0.052101,0.6685399999999999,0.15729,0.46617,0.59775
12.0,0.99965,0.66798,0.050699,0.67986,0.31458,0.61636,0.73988
12.0,0.99965,0.8057300000000001,0.051234,0.7108300000000001,0.15729,0.15538,0.55901
6.0,0.99965,0.51649,0.051874,0.6400899999999999,0.15729,0.15345,0.6120899999999999
12.0,0.99965,0.68495,0.050416,0.65512,0.30773,0.5438,0.65874
12.0,0.99965,0.6401,0.050863,0.6774399999999999,0.15729,0.38836,0.65035
12.0,0.99965,0.57118,0.052265,0.66054,0.15729,0.54103,0.64869
12.0,0.99965,0.99219,0.049977,0.74006,0.55053,0.4662600000000001,0.65093
12.0,0.99965,0.99246,0.049947000000000005,0.69321,0.58345,0.30593000000000004,0.6110300000000001
12.0,0.99965,0.57813,0.050612,0.66674,0.15729,0.46593,0.6350399999999999
12.0,0.99965,0.65369,0.050664,0.6651,0.31429,0.62149,0.72813
9.0,0.99965,0.67398,0.050547,0.6626,0.23976,0.46613,0.57977
12.0,0.99965,0.92581,0.050755,0.66928,0.15729,0.31076,0.60458
6.0,0.99965,0.54193,0.052031,0.6927800000000001,0.31458,0.46612,0.73216
6.0,0.99965,0.54961,0.050623,0.6772,0.15729,0.31297,0.6379100000000001
9.0,0.99965,0.71111,0.050209,0.66547,0.47187,0.77349,0.7038
6.0,0.99965,0.54713,0.051028,0.7622399999999999,0.15729,0.15533,0.64473
6.0,0.99965,0.54447,0.050579,0.72187,0.15729,0.15538,0.60155
9.0,0.99965,0.65275,0.052229,0.75522,0.15729,0.46516,0.58745
12.0,0.99965,0.88515,0.050797,0.69038,0.39323,0.15538,0.58537
9.0,0.99965,0.63974,0.051935,0.75064,0.15729,0.31046,0.54375
9.0,0.99965,0.65498,0.051535,0.6834,0.31458,0.46601,0.57733
12.0,0.99965,0.64915,0.051311,0.75878,0.31458,0.38182,0.64218
12.0,0.99965,0.81333,0.051108,0.6559,0.15729,0.15538,0.56081
12.0,0.99965,0.99474,0.049963,0.61479,0.77912,0.38803,0.6137199999999999
12.0,0.99965,0.64156,0.050902,0.67571,0.15729,0.54915,0.6863100000000001
12.0,0.99965,0.90854,0.05078,0.71767,0.15729,0.15538,0.58785
12.0,0.99965,0.75602,0.051094,0.70395,0.78592,0.38472,0.6453899999999999
12.0,0.99965,0.59685,0.051933000000000014,0.70803,0.48515,0.54387,0.64466
6.0,0.99965,0.51458,0.05168,0.65093,0.15729,0.15538,0.59891
12.0,0.99965,0.58607,0.050738,0.64252,0.15729,0.46613,0.63443
12.0,0.99965,0.66999,0.050674,0.67194,0.15729,0.5416300000000001,0.71031
12.0,0.99965,0.60044,0.050825,0.68248,0.31458,0.38844,0.59739
12.0,0.99965,0.8276100000000001,0.051924,0.72611,0.55052,0.31093000000000004,0.61821
12.0,0.99965,0.85605,0.050975,0.72077,0.15729,0.15538,0.56382
9.0,0.99965,0.68966,0.05014,0.6814100000000001,0.15729,0.31075,0.5459
6.0,0.99965,0.55088,0.051088,0.67678,0.31458,0.38846,0.6894600000000001
12.0,0.99965,0.66509,0.05105,0.77236,0.31458,0.38845,0.6715800000000001
6.0,0.99965,0.54201,0.050768,0.6977899999999999,0.15729,0.38844,0.66506
12.0,0.99965,0.6856,0.050413,0.65122,0.15317,0.47297,0.65109
12.0,0.99965,0.65891,0.051230999999999985,0.69177,0.32767,0.6219899999999999,0.69418
9.0,0.99965,0.63807,0.0511,0.6554399999999999,0.31459000000000004,0.6175,0.63136
12.0,0.99965,0.68385,0.050353,0.64863,0.31864000000000003,0.62151,0.6936399999999999
12.0,0.99965,0.64317,0.050975,0.66394,0.1573,0.6299600000000001,0.7219899999999999
9.0,0.99965,0.65952,0.05082,0.67418,0.15729,0.31,0.55081
12.0,0.99965,0.63526,0.050826,0.63635,0.15729,0.38897,0.6500199999999999
12.0,0.99965,0.60092,0.051207,0.6792199999999999,0.15729,0.31075,0.57152
9.0,0.99965,0.67873,0.051796,0.66399,0.31458,0.38735,0.5614100000000001
6.0,0.99965,0.53981,0.051799,0.69411,0.15729,0.15538,0.59165
6.0,0.99965,0.51468,0.051671,0.6819,0.15729,0.15538,0.60018
9.0,0.99965,0.59309,0.052373,0.7263,0.26119000000000003,0.93226,0.86201
6.0,0.99965,0.50839,0.053661,0.75246,0.15728,0.70047,0.80652
12.0,0.99965,0.81507,0.051188,0.69518,0.15729,0.15538,0.56092
6.0,0.99965,0.54175,0.051986,0.75012,0.31458,0.46613,0.72958
12.0,0.99965,0.6421899999999999,0.050806,0.68248,0.31499,0.46623,0.674
6.0,0.99965,0.54157,0.050804,0.7046600000000001,0.15729,0.3107,0.64846
6.0,0.99965,0.55713,0.05074,0.6473300000000001,0.15729,0.15538,0.60735
12.0,0.99965,0.53697,0.052939,0.67914,0.47245,0.54378,0.7550399999999999
12.0,0.99965,0.66951,0.050578,0.66206,0.31458,0.54369,0.6671
12.0,0.99965,0.99445,0.050011,0.69855,0.15729,0.15521,0.5855
12.0,0.99965,0.5916100000000001,0.050797,0.7509999999999999,0.31459000000000004,0.46588,0.63484
6.0,0.99965,0.54775,0.050992,0.6650699999999999,0.15729,0.31075,0.62783
9.0,0.99965,0.64226,0.051986,0.7628699999999999,0.314,0.54382,0.6161399999999999
12.0,0.99965,0.58407,0.050731,0.7733300000000001,0.15729,0.46613,0.63472
6.0,0.99965,0.52781,0.052898,0.6796800000000001,0.31458,0.68102,0.80087
12.0,0.99965,0.58602,0.050693,0.64725,0.15729,0.38957,0.60746
6.0,0.99965,0.55575,0.050697000000000006,0.71549,0.15729,0.15538,0.61036
12.0,0.99965,0.56875,0.052403,0.66902,0.15729,0.32229,0.57547
9.0,0.99965,0.6310899999999999,0.050753,0.67614,0.14995,0.5440699999999999,0.61093
12.0,0.99965,0.99589,0.050008,0.6821699999999999,0.15727,0.46696,0.64656
6.0,0.99965,0.55057,0.051255,0.68389,0.15729,0.38793,0.69635
6.0,0.99965,0.4996600000000001,0.050876,0.69928,0.15729,0.15538,0.57924
12.0,0.99965,0.54076,0.053086,0.6362800000000001,0.31468,0.61963,0.77466
12.0,0.99965,0.99285,0.050184,0.6885399999999999,0.15729,0.15538,0.5727399999999999
12.0,0.99965,0.65845,0.051961,0.66842,0.31501,0.4642,0.62175
9.0,0.99965,0.6338,0.050858,0.66065,0.15729,0.46518,0.59395
6.0,0.99965,0.50376,0.050863,0.6806,0.15729,0.15538,0.57047
9.0,0.99965,0.68095,0.051674,0.64735,0.47187,0.77689,0.7333
6.0,0.99965,0.55997,0.050865,0.77203,0.15729,0.15538,0.59318
6.0,0.99965,0.56788,0.050811,0.6703100000000001,0.15729,0.15538,0.59582
6.0,0.99965,0.5613600000000001,0.050898,0.6731,0.15729,0.15538,0.59495
6.0,0.99965,0.53901,0.050711,0.64761,0.15729,0.38894,0.65652
12.0,0.99965,0.68205,0.050161,0.6895,0.15729,0.54123,0.66856
12.0,0.99965,0.58067,0.052384,0.72831,0.15729,0.15538,0.55747
9.0,0.99965,0.69114,0.050091,0.72002,0.31461,0.14785,0.53669
12.0,0.99965,0.6710699999999999,0.050894,0.66174,0.31354,0.38844,0.6641699999999999
9.0,0.99965,0.7086,0.050236,0.71104,0.3168,0.85539,0.7320300000000001
12.0,0.99965,0.7931,0.051765,0.73223,0.39323,0.30824,0.62354
6.0,0.99965,0.5623199999999999,0.050788,0.67571,0.15729,0.15538,0.60385
12.0,0.99965,0.86446,0.050954,0.6975,0.1574,0.15538,0.57305
9.0,0.99965,0.66784,0.050603,0.68315,0.3157,0.38844,0.56161
12.0,0.99965,0.56452,0.052062,0.66997,0.15729,0.38844,0.59812
12.0,0.99965,0.5671,0.052028,0.70836,0.15729,0.38844,0.59306
6.0,0.99965,0.5402100000000001,0.050477,0.67483,0.15729,0.31073,0.65779
12.0,0.99965,0.6036100000000001,0.050915,0.7210300000000001,0.15729,0.31075,0.57667
9.0,0.99965,0.65615,0.052282,0.64663,0.31404,0.38843,0.5696399999999999
6.0,0.99965,0.50137,0.05125,0.69392,0.15729,0.15538,0.5857
12.0,0.99965,0.9959,0.050005,0.69801,0.39331,0.38896,0.6360600000000001
6.0,0.99965,0.50231,0.050865,0.67104,0.15729,0.15538,0.58089
12.0,0.99965,0.67416,0.050683,0.64252,0.15729,0.38817,0.67237
6.0,0.99965,0.5428,0.050897000000000005,0.7743800000000001,0.15729,0.31075,0.6493399999999999
6.0,0.99965,0.55715,0.050741,0.69685,0.15729,0.15538,0.60716
9.0,0.99965,0.66097,0.052029999999999986,0.65842,0.4718,0.93226,0.81857
9.0,0.99965,0.64185,0.051196,0.71335,0.31457,0.62138,0.64441
9.0,0.99965,0.63194,0.051553,0.6622100000000001,0.15729,0.46613,0.59011
9.0,0.99965,0.67923,0.05051,0.67829,0.15329,0.38805,0.57444
6.0,0.99965,0.5030100000000001,0.050865,0.6744399999999999,0.15729,0.15538,0.58068
12.0,0.99965,0.5816600000000001,0.053284000000000005,0.6379100000000001,0.31403000000000003,0.46614,0.62567
12.0,0.99965,0.6662,0.050694,0.65259,0.31435,0.69927,0.7600399999999999
12.0,0.99965,0.5677800000000001,0.053772,0.7172,0.31458,0.6215,0.77276
9.0,0.99965,0.59205,0.051926,0.6674100000000001,0.31464000000000003,0.93226,0.8980299999999999
6.0,0.99965,0.5432,0.050622,0.69892,0.15729,0.15538,0.59718
9.0,0.99965,0.6836,0.050402,0.73196,0.15729,0.15561,0.53232
9.0,0.99965,0.65877,0.052057000000000006,0.67403,0.4748600000000001,0.93226,0.82968
12.0,0.99965,0.99608,0.050087,0.68755,0.15729,0.15575,0.5863
9.0,0.99965,0.70581,0.050117,0.6210899999999999,0.47187,0.8572700000000001,0.75279
12.0,0.99965,0.80852,0.051768,0.67572,0.54976,0.38844,0.63345
6.0,0.99965,0.54142,0.050752,0.7986300000000001,0.15729,0.38844,0.66418
6.0,0.99965,0.54289,0.050739,0.66779,0.15729,0.30941,0.65222
12.0,0.99965,0.6138100000000001,0.05259,0.7068,0.15729,0.31075,0.58106
12.0,0.99965,0.92487,0.051209000000000005,0.70921,0.39323,0.31075,0.60668
12.0,0.99965,0.90373,0.051522000000000005,0.715,0.16766,0.38816,0.6211
6.0,0.99965,0.50447,0.050945,0.69455,0.15715,0.15538,0.59017
12.0,0.99965,0.64568,0.051178,0.6505,0.31458,0.54176,0.69193
12.0,0.99965,0.98283,0.050036,0.7096899999999999,0.5503100000000001,0.31075,0.60543
6.0,0.99965,0.5446300000000001,0.051071,0.67804,0.15729,0.18511,0.61963
6.0,0.99965,0.5494600000000001,0.05131,0.66042,0.15729,0.3488,0.68763
6.0,0.99965,0.5444399999999999,0.050499,0.67779,0.15729,0.3936,0.6693399999999999
9.0,0.99965,0.68328,0.050401,0.66765,0.15729,0.31296,0.54694
9.0,0.99965,0.6767,0.050553,0.69955,0.15315,0.46614,0.58187
12.0,0.99965,0.6279600000000001,0.052746,0.65078,0.15729,0.31075,0.58677
12.0,0.99965,0.78205,0.051371000000000014,0.6645300000000001,0.15728,0.15538,0.57929
6.0,0.99965,0.5672,0.050724,0.6907800000000001,0.15729,0.15538,0.60044
12.0,0.99965,0.88435,0.051713,0.71809,0.39398,0.31074,0.61305
12.0,0.99965,0.98712,0.050017,0.66245,0.55052,0.31075,0.60427
12.0,0.99965,0.57129,0.052427,0.64312,0.15729,0.15538,0.5513600000000001
9.0,0.99965,0.62345,0.050508,0.63895,0.15729,0.6211,0.6321100000000001
12.0,0.99965,0.58844,0.051821000000000006,0.70636,0.31459000000000004,0.46602,0.6322800000000001
6.0,0.99965,0.54171,0.050688,0.6550699999999999,0.15729,0.38844,0.68272
6.0,0.99965,0.54377,0.050497,0.64369,0.15729,0.15538,0.60831
6.0,0.99965,0.49604,0.053865,0.6632100000000001,0.15729,0.38873,0.71973
12.0,0.99965,0.58605,0.052459000000000006,0.6313,0.15729,0.38912,0.61056
12.0,0.99965,0.66923,0.050669,0.71463,0.15729,0.38844,0.6673600000000001
6.0,0.99965,0.54783,0.050974,0.6703899999999999,0.15729,0.15538,0.60323
12.0,0.99965,0.80353,0.051235,0.67365,0.15729,0.15538,0.56502
12.0,0.99965,0.64774,0.050819,0.6731600000000001,0.31458,0.61997,0.71418
9.0,0.99965,0.7101,0.050196,0.65036,0.47187,0.69242,0.6976100000000001
12.0,0.99965,0.97891,0.050017,0.67085,0.79219,0.31075,0.60759
9.0,0.99965,0.61941,0.050592000000000005,0.64942,0.15729,0.54479,0.6219399999999999
12.0,0.99965,0.67451,0.050698,0.68397,0.15729,0.38844,0.66213
9.0,0.99965,0.68628,0.051342999999999986,0.65068,0.15729,0.6992,0.66092
6.0,0.99965,0.53806,0.051989,0.74231,0.31458,0.46613,0.72865
9.0,0.99965,0.57568,0.051324,0.6398199999999999,0.15729,0.54415,0.72244
6.0,0.99965,0.52441,0.051858,0.7741399999999999,0.15729,0.31085,0.61832
12.0,0.99965,0.68392,0.050516000000000005,0.69402,0.15729,0.39164,0.62815
9.0,0.99965,0.70113,0.050117,0.6823600000000001,0.47185,0.9342,0.76708
9.0,0.99965,0.69116,0.050272,0.75339,0.31458,0.31074,0.5394399999999999
6.0,0.99965,0.53738,0.050735,0.64458,0.15729,0.42012,0.68513
9.0,0.99965,0.70992,0.050229,0.66874,0.31084,0.85406,0.73277
9.0,0.99965,0.63461,0.051739,0.64451,0.15729,0.46614,0.58916
12.0,0.99965,0.63276,0.052343,0.65498,0.1599,0.54382,0.73437
12.0,0.99965,0.8227,0.0513,0.69787,0.15729,0.15538,0.5605399999999999
12.0,0.99965,0.60607,0.050837,0.63885,0.15729,0.38832,0.6002
12.0,0.99965,0.65203,0.051855999999999985,0.69188,0.15729,0.46614,0.69892
9.0,0.99965,0.69531,0.050744,0.67583,0.15729,0.7764300000000001,0.68712
6.0,0.99965,0.54914,0.051021,0.67527,0.15729,0.15538,0.64655
12.0,0.99965,0.99123,0.049975,0.69706,0.5506,0.30935,0.61012
12.0,0.99965,0.67243,0.050697000000000006,0.64947,0.15728,0.69805,0.75089
12.0,0.99965,0.80643,0.051823,0.6709999999999999,0.5455800000000001,0.38844,0.63498
9.0,0.99965,0.65889,0.052308000000000014,0.68235,0.15739,0.46614,0.60129
12.0,0.99965,0.59132,0.051809,0.6613899999999999,0.15729,0.15535,0.56315
6.0,0.99965,0.5522199999999999,0.050308,0.69038,0.15729,0.15593,0.61164
12.0,0.99965,0.99015,0.049984,0.69421,0.55052,0.38857,0.62733
9.0,0.99965,0.65565,0.052062,0.70677,0.47058,0.93226,0.82475
9.0,0.99965,0.64084,0.051025,0.6785399999999999,0.31616,0.62145,0.63767
12.0,0.99965,0.8901600000000001,0.050566,0.6784899999999999,0.39323,0.15538,0.58634
9.0,0.99965,0.65642,0.051538,0.78273,0.31458,0.46597,0.57333
12.0,0.99965,0.91722,0.050734,0.70982,0.15702,0.31126,0.60172
6.0,0.99965,0.5432,0.050462,0.6997,0.15729,0.15639,0.61351
12.0,0.99965,0.81884,0.051244000000000005,0.67332,0.15729,0.15538,0.56042
12.0,0.99965,0.78576,0.051672,0.73175,0.39323,0.31271,0.62254
9.0,0.99965,0.67642,0.050541,0.67603,0.31429,0.38841,0.57602
12.0,0.99965,0.99276,0.049958,0.6857,0.55052,0.31087,0.60692
6.0,0.99965,0.55053,0.051232000000000014,0.78528,0.15729,0.38708,0.70294
6.0,0.99965,0.55113,0.050377,0.65173,0.15729,0.15538,0.60247
12.0,0.99965,0.96238,0.050835000000000005,0.70606,0.15729,0.15417999999999998,0.5959800000000001
9.0,0.99965,0.62878,0.050692,0.67992,0.15729,0.54382,0.60449
9.0,0.99965,0.65093,0.051398,0.77975,0.47232,0.6207,0.6273
12.0,0.99965,0.91556,0.051424,0.67071,0.39319,0.31118,0.61621
12.0,0.99965,0.66128,0.050659,0.6884899999999999,0.15729,0.46937,0.69271
12.0,0.99965,0.8320000000000001,0.051362,0.66571,0.15729,0.15538,0.5642199999999999
12.0,0.99965,0.59963,0.052792999999999986,0.7028,0.31458,0.46613,0.7076100000000001
12.0,0.99965,0.99684,0.049993,0.6338199999999999,0.39323,0.46852,0.64498
12.0,0.99965,0.65958,0.050688,0.7821600000000001,0.15729,0.54385,0.7005
6.0,0.99965,0.50231,0.051516999999999986,0.7367100000000001,0.15729,0.15538,0.5895100000000001
6.0,0.99965,0.53823,0.050738,0.66773,0.15729,0.38844,0.66292
6.0,0.99965,0.54925,0.051049,0.7752399999999999,0.15729,0.31075,0.65466
12.0,0.99965,0.59706,0.051564,0.74932,0.15729,0.31083,0.56884
12.0,0.99965,0.5892,0.05181,0.63795,0.15729,0.15538,0.56152
12.0,0.99965,0.5915699999999999,0.050886,0.6829,0.31458,0.3908,0.61553
12.0,0.99965,0.7370399999999999,0.050797,0.7229399999999999,0.55052,0.46712,0.66564
12.0,0.99965,0.58878,0.050693,0.67101,0.15729,0.39177,0.61195
9.0,0.99965,0.64553,0.051126,0.64855,0.31458,0.6181,0.63402
12.0,0.99965,0.8785799999999999,0.050884,0.69,0.1565,0.15538,0.5879800000000001
12.0,0.99965,0.63743,0.050864,0.64355,0.15729,0.38845,0.64747
6.0,0.99965,0.53982,0.050784,0.68189,0.15729,0.31075,0.64625
9.0,0.99965,0.67055,0.050523,0.70587,0.31458,0.38758,0.5717800000000001
6.0,0.99965,0.51525,0.053299,0.66201,0.15684,0.7755,0.83054
12.0,0.99965,0.94841,0.05103,0.66659,0.15723,0.17966,0.59714
12.0,0.99965,0.8294600000000001,0.051351,0.69829,0.15729,0.15538,0.5626800000000001
9.0,0.99965,0.65499,0.051535,0.70128,0.31458,0.46613,0.5787399999999999
9.0,0.99965,0.62361,0.050576,0.66377,0.15729,0.54374,0.61763
6.0,0.99965,0.55061,0.051208,0.76057,0.15735,0.46374,0.7109800000000001
9.0,0.99965,0.65558,0.052272000000000006,0.6663399999999999,0.15729,0.38845,0.57094
12.0,0.99965,0.56953,0.052436,0.6405,0.15729,0.38856,0.6069
9.0,0.99965,0.58768,0.051717999999999986,0.62808,0.1642,0.93226,0.90511
6.0,0.99965,0.54251,0.050897000000000005,0.65509,0.15729,0.31075,0.6493
9.0,0.99965,0.6594800000000001,0.050821,0.6841,0.15729,0.3089,0.55174
6.0,0.99965,0.5160899999999999,0.051874,0.66091,0.15729,0.15458,0.61078
6.0,0.99965,0.5478,0.050642,0.6706300000000001,0.15729,0.15395,0.6156699999999999
12.0,0.99965,0.6824,0.050508,0.70854,0.15729,0.46642,0.63094
12.0,0.99965,0.60095,0.051307000000000005,0.76726,0.15729,0.31076,0.57012
6.0,0.99965,0.55029,0.050416,0.68494,0.15729,0.30631,0.6383300000000001
12.0,0.99965,0.67168,0.051322,0.67318,0.31458,0.5433899999999999,0.66247
9.0,0.99965,0.66492,0.052277,0.6654100000000001,0.31458,0.46613,0.59796
9.0,0.99965,0.69817,0.050073,0.70741,0.3146,0.8548399999999999,0.74629
6.0,0.99965,0.56189,0.050822000000000006,0.65994,0.15729,0.15538,0.5937600000000001
9.0,0.99965,0.6703,0.051953,0.6643600000000001,0.15729,0.54379,0.61065
9.0,0.99965,0.70629,0.050398,0.70644,0.15729,0.54382,0.6238600000000001
12.0,0.99965,0.639,0.05085,0.66385,0.15729,0.4729100000000001,0.65345
12.0,0.99965,0.65612,0.052268,0.69597,0.156,0.38929,0.6169100000000001
6.0,0.99965,0.55138,0.050413,0.61765,0.15729,0.31076,0.62795
12.0,0.99965,0.8576299999999999,0.051893,0.68304,0.39323,0.31093000000000004,0.61529
12.0,0.99965,0.5643600000000001,0.051971,0.68933,0.15729,0.38808,0.59287
9.0,0.99965,0.6837,0.050351,0.68706,0.15729,0.15538,0.53151
12.0,0.99965,0.60905,0.052449,0.6876800000000001,0.15729,0.31075,0.57824
